choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C3,C3-1,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {p!<m1>; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-p-0,no-swap,0,0,50
C3,C3-2,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {c?; Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-c-0,remove-c-0,no-swap,0,0,50
C3,C3-3,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {k?; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-c-0,remove-p-0,no-swap,0,0,50
C3,C3-4,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {x?; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-c-0,remove-p-0,no-swap,0,0,50
C3,C3-5,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {c?; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-c-0,remove-p-0,no-swap,0,0,50
C3,C3-6,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {e?; Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-c-0,no-swap,0,0,50
C3,C3-7,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {p!<m1>; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-p-0,no-swap,0,0,50
C3,C3-8,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {l?; Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-c-0,no-swap,0,0,50
C3,C3-9,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {p!<m1>; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-p-0,no-swap,0,0,50
C3,C3-10,p{def T{stop} def Y{c!<m2>; g&{R: L, L: Y}} def L{c&{R: i?; stop, L: c?; L}} main {Y}} | q{def T{g + l1; stop} def Y{i + l2; g&{R: L, L: Y}} def L{c&{R: i?; T, L: L}} main {Y}} | c{def T{if c1 then stop else stop} def Y{p?; g&{R: L, L: Y}} def L{if c3 then i + L; g + L; q + L; p + L; p!<m3>; L else i + R; g + R; q + R; p + R; T} main {p!<m1>; Y}} | g{def T{q&{l1: stop}} def Y{if c2 then i + L; c + L; q + L; p + L; Y else i + R; c + R; q + R; p + R; L} def L{c&{R: T, L: L}} main {Y}} | i{def T{stop} def Y{q&{l2: g&{R: L, L: Y}}} def L{c&{R: p!<m4>; q!<m5>; stop, L: L}} main {Y}},add-p-0,remove-p-0,no-swap,0,0,50
