choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C42,C42-1,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {a?; d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; stop}} | o{main {t + l3; g&{l5: t?; stop}}},add-u-0,remove-n-1,swap-o-1,0,0,11
C42,C42-2,d{main {u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; g?; stop}} | o{main {t + l3; g + l4; g&{l5: t?; stop}}},add-u-0,remove-d-0,swap-u-0,0,0,11
C42,C42-3,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d!<m1>; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; g?; stop}} | o{main {k?; g + l4; g&{l5: t?; stop}}},add-o-0,remove-t-0,swap-u-1,0,0,11
C42,C42-4,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d!<m1>; d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {g?; stop}} | o{main {t + l3; g + l4; g&{l5: t?; stop}}},add-t-0,remove-t-0,swap-n-0,0,0,11
C42,C42-5,d{main {u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d!<m1>; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {g?; g?; stop}} | o{main {t + l3; g + l4; g&{l5: t?; stop}}},add-n-0,remove-d-0,swap-u-1,0,0,11
C42,C42-6,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; stop}} | o{main {t + l3; n?; g&{l5: t?; stop}}},add-o-1,remove-n-1,swap-u-0,0,0,11
C42,C42-7,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {l?; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; stop}} | o{main {t + l3; g + l4; g&{l5: t?; stop}}},add-t-0,remove-u-0,swap-n-1,0,0,11
C42,C42-8,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d!<m1>; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; u?; stop}} | o{main {g + l4; g&{l5: t?; stop}}},add-n-1,remove-u-1,swap-o-0,0,0,11
C42,C42-9,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {x?; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; g?; stop}} | o{main {t + l3; g&{l5: t?; stop}}},add-t-0,remove-u-0,swap-o-1,0,0,11
C42,C42-10,d{main {u?; u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d!<m1>; d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {w?; stop}} | o{main {t + l3; g&{l5: t?; stop}}},add-n-1,remove-o-1,swap-n-0,0,0,11
C42,C42-11,d{main {a?; u&{l1: g&{l6: stop}}}} | t{main {u + l2; o&{l3: o!<m2>; n&{l7: stop}}}} | u{main {d + l1; t&{l2: stop}}} | g{main {o&{l4: o + l5; d + l6; n!<m3>; stop}}} | n{main {t + l7; g?; stop}} | o{main {g + l4; g&{l5: t?; stop}}},add-d-0,remove-u-0,swap-o-0,0,0,11
C41,C41-1,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {t + l6; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {g&{l5: stop}}} | o{main {g + l1; n?; stop}},add-o-1,remove-n-0,swap-d-1,0,0,11
C41,C41-2,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {g!<m4>; stop}} | u{main {u?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {t!<m2>; stop}},add-u-0,remove-d-0,swap-o-0,0,0,11
C41,C41-3,t{main {o?; g&{l4: d&{l6: stop}}}} | d{main {g!<m4>; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {c?; g&{l5: stop}}} | o{main {g + l1; t!<m2>; stop}},add-n-0,remove-d-0,swap-t-1,0,0,11
C41,C41-4,t{main {u?; g&{l4: d&{l6: stop}}}} | d{main {t + l6; g!<m4>; stop}} | u{main {g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {g + l1; t!<m2>; stop}},add-t-1,remove-u-0,swap-t-0,0,0,11
C41,C41-5,t{main {l?; g&{l4: d&{l6: stop}}}} | d{main {t + l6; g!<m4>; stop}} | u{main {g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {g + l1; t!<m2>; stop}},add-t-1,remove-u-0,swap-t-0,0,0,11
C41,C41-6,t{main {v?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {t + l6; g!<m4>; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {g&{l5: stop}}} | o{main {g + l1; stop}},add-t-0,remove-n-0,swap-o-1,0,0,11
C41,C41-7,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {f?; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {t!<m2>; stop}},add-d-0,remove-d-1,swap-o-0,0,0,11
C41,C41-8,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {t + l6; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {g + l1; stop}},add-d-1,remove-d-1,swap-o-1,0,0,11
C41,C41-9,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {g!<m4>; stop}} | u{main {g?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {t!<m2>; stop}},add-u-0,remove-d-0,swap-o-0,0,0,11
C41,C41-10,t{main {g + l3; g&{l4: d&{l6: stop}}}} | d{main {q?; g!<m4>; stop}} | u{main {n?; g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {t!<m2>; stop}},add-d-0,remove-o-0,swap-t-0,0,0,11
C41,C41-11,t{main {o?; g + l3; g&{l4: d&{l6: stop}}}} | d{main {t + l6; g!<m4>; stop}} | u{main {g&{l2: g?; stop}}} | g{main {o&{l1: u + l2; t&{l3: t + l4; n + l5; u!<m3>; d?; stop}}}} | n{main {u!<m1>; g&{l5: stop}}} | o{main {g + l1; stop}},add-u-0,remove-u-0,swap-o-1,0,0,11
C44,C44-1,d{main {g?; u?; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; v?; stop}} | n{main {o + l1; u!<m5>; u + l3; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-g-3,remove-d-2,swap-u-0,0,0,11
C44,C44-2,d{main {u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {o + l1; u + l3; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-d-0,remove-d-0,swap-n-1,0,0,11
C44,C44-3,d{main {g?; u?; h?; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {o + l1; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-d-2,remove-n-2,swap-n-1,0,0,11
C44,C44-4,d{main {g?; u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {o + l1; n?; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-n-2,remove-n-1,swap-u-2,0,0,11
C44,C44-5,d{main {g?; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {o + l1; u!<m5>; t?; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-n-2,remove-d-1,swap-d-1,0,0,11
C44,C44-6,d{main {g?; u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n&{l3: stop}}} | g{main {d!<m1>; t?; o?; stop}} | n{main {v?; u!<m5>; u + l3; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-n-0,remove-g-1,swap-u-2,0,0,11
C44,C44-7,d{main {g?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {o + l1; w?; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-n-1,remove-d-1,swap-n-2,0,0,11
C44,C44-8,d{main {g?; u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {f?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; stop}} | n{main {o + l1; u!<m5>; u + l3; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-u-0,remove-u-1,swap-g-3,0,0,11
C44,C44-9,d{main {g?; u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; o?; stop}} | n{main {o + l1; u!<m5>; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-n-2,remove-g-2,swap-n-2,0,0,11
C44,C44-10,d{main {u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; d?; d?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {u!<m5>; u + l3; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-u-2,remove-n-0,swap-d-0,0,0,11
C44,C44-11,d{main {g?; u?; u!<m3>; stop}} | t{main {o&{l2: g!<m6>; stop}}} | u{main {d!<m2>; r?; n?; n&{l3: stop}}} | g{main {d!<m1>; o!<m4>; t?; o?; stop}} | n{main {u!<m5>; stop}} | o{main {n&{l1: g?; t + l2; g!<m7>; stop}}},add-u-1,remove-n-2,swap-n-0,0,0,11
C43,C43-1,t{main {d + l1; d?; g + l3; u!<m3>; f?; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {n + l2; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; n?; g + l4; stop}},add-t-4,remove-u-2,swap-u-1,0,0,11
C43,C43-2,t{main {d + l1; g + l3; u!<m3>; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {n + l2; z?; n!<m4>; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; n?; g + l4; stop}},add-u-1,remove-t-4,swap-t-1,0,0,11
C43,C43-3,t{main {d + l1; o?; g + l3; n!<m6>; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {t?; n!<m4>; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; n?; g + l4; stop}},add-t-1,remove-t-3,swap-u-0,0,0,11
C43,C43-4,t{main {d?; u!<m3>; n!<m6>; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {n + l2; l?; n!<m4>; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; n?; g + l4; stop}},add-u-1,remove-t-2,swap-t-0,0,0,11
C43,C43-5,t{main {d + l1; d?; g + l3; u!<m3>; s?; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {n + l2; t?; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; g + l4; stop}},add-t-4,remove-o-1,swap-u-2,0,0,11
C43,C43-6,t{main {d + l1; d?; g + l3; s?; n!<m6>; stop}} | d{main {t&{l1: t!<m1>; o!<m2>; stop}}} | u{main {t?; n!<m4>; stop}} | g{main {t&{l3: o&{l4: stop}}}} | n{main {u&{l2: u?; o!<m5>; t?; stop}}} | o{main {d?; g + l4; stop}},add-t-3,remove-u-0,swap-o-1,0,0,11
