id, length, numberOfProcesses, numberOfProcedures, numberOfConditionals, minLengthOfProcesses, maxLengthOfProcesses, avgLengthOfProcesses, minNumberOfProceduresInProcesses, maxNumberOfProceduresInProcesses, avgNumberOfProceduresInProcesses, minNumberOfConditionalsInProcesses, maxNumberOfConditionalsInProcesses, avgNumberOfConditionalsInProcesses, numberOfProcessesWithConditionals, minProcedureLengthInProcesses, maxProcedureLengthInProcesses, avgProcedureLengthInProcesses
C42,11,6,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0
C41,11,6,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0
C44,11,6,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0
C43,11,6,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
C46,11,6,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0
C45,11,6,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0
C48,11,6,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0
C47,11,6,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
C49,11,6,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0
C50,11,6,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0
